machine,hostname,arch,cpu,os,compiler,python,git_commit,input_rows,backend,function,calls,seconds,calls_per_second,mean_us,speedup_vs_generic,returned
x86,jane,x86_64,11th Gen Intel Core i7-1195G7 @ 2.90GHz,Linux 6.17.0-22-generic,g++ 15.2.0 (Ubuntu 15.2.0-4ubuntu4),Python 3.13.7,fed28e2,1207,generic,add_quote_and_find_best_arbitrage,48240,0.0330,1462611,0.684,,1
x86,jane,x86_64,11th Gen Intel Core i7-1195G7 @ 2.90GHz,Linux 6.17.0-22-generic,g++ 15.2.0 (Ubuntu 15.2.0-4ubuntu4),Python 3.13.7,fed28e2,1207,generic,add_quote_and_find_arbitrage,2412,0.4048,5958,167.846,,336
x86,jane,x86_64,11th Gen Intel Core i7-1195G7 @ 2.90GHz,Linux 6.17.0-22-generic,g++ 15.2.0 (Ubuntu 15.2.0-4ubuntu4),Python 3.13.7,fed28e2,1207,generic,add_book_and_find_best_arbitrage,48240,0.0862,559424,1.788,,1
x86,jane,x86_64,11th Gen Intel Core i7-1195G7 @ 2.90GHz,Linux 6.17.0-22-generic,g++ 15.2.0 (Ubuntu 15.2.0-4ubuntu4),Python 3.13.7,fed28e2,1207,generic,add_book_and_find_arbitrage,2412,0.5562,4337,230.589,,461
x86,jane,x86_64,11th Gen Intel Core i7-1195G7 @ 2.90GHz,Linux 6.17.0-22-generic,g++ 15.2.0 (Ubuntu 15.2.0-4ubuntu4),Python 3.13.7,fed28e2,1207,x86_sse,add_quote_and_find_best_arbitrage,48240,0.0329,1466410,0.682,1.00,1
x86,jane,x86_64,11th Gen Intel Core i7-1195G7 @ 2.90GHz,Linux 6.17.0-22-generic,g++ 15.2.0 (Ubuntu 15.2.0-4ubuntu4),Python 3.13.7,fed28e2,1207,x86_sse,add_quote_and_find_arbitrage,2412,0.2653,9093,109.980,1.53,336
x86,jane,x86_64,11th Gen Intel Core i7-1195G7 @ 2.90GHz,Linux 6.17.0-22-generic,g++ 15.2.0 (Ubuntu 15.2.0-4ubuntu4),Python 3.13.7,fed28e2,1207,x86_sse,add_book_and_find_best_arbitrage,48240,0.0521,925565,1.080,1.65,1
x86,jane,x86_64,11th Gen Intel Core i7-1195G7 @ 2.90GHz,Linux 6.17.0-22-generic,g++ 15.2.0 (Ubuntu 15.2.0-4ubuntu4),Python 3.13.7,fed28e2,1207,x86_sse,add_book_and_find_arbitrage,2412,0.3657,6595,151.634,1.52,461
x86,jane,x86_64,11th Gen Intel Core i7-1195G7 @ 2.90GHz,Linux 6.17.0-22-generic,g++ 15.2.0 (Ubuntu 15.2.0-4ubuntu4),Python 3.13.7,fed28e2,1207,x86_avx,add_quote_and_find_best_arbitrage,48240,0.0292,1650984,0.606,1.13,1
x86,jane,x86_64,11th Gen Intel Core i7-1195G7 @ 2.90GHz,Linux 6.17.0-22-generic,g++ 15.2.0 (Ubuntu 15.2.0-4ubuntu4),Python 3.13.7,fed28e2,1207,x86_avx,add_quote_and_find_arbitrage,2412,0.2410,10010,99.904,1.68,336
