machine,hostname,arch,cpu,os,compiler,python,git_commit,input_rows,backend,function,calls,seconds,calls_per_second,mean_us,speedup_vs_generic,returned
x86,avx10,x86_64,Intel(R) Xeon(R) 6975P-C,Ubuntu 26.04 Linux 7.0.0-1008-aws,g++ 16.1.0 (GCC),Python 3.14.4,37226cb,1206,generic,add_quote_and_find_best_arbitrage,241200,0.0858,2812169,0.356,,1
x86,avx10,x86_64,Intel(R) Xeon(R) 6975P-C,Ubuntu 26.04 Linux 7.0.0-1008-aws,g++ 16.1.0 (GCC),Python 3.14.4,37226cb,1206,generic,add_quote_and_find_arbitrage,12060,1.8661,6463,154.731,,336
x86,avx10,x86_64,Intel(R) Xeon(R) 6975P-C,Ubuntu 26.04 Linux 7.0.0-1008-aws,g++ 16.1.0 (GCC),Python 3.14.4,37226cb,1206,generic,add_book_and_find_best_arbitrage,241200,0.2867,841367,1.189,,1
x86,avx10,x86_64,Intel(R) Xeon(R) 6975P-C,Ubuntu 26.04 Linux 7.0.0-1008-aws,g++ 16.1.0 (GCC),Python 3.14.4,37226cb,1206,generic,add_book_and_find_arbitrage,12060,2.4476,4927,202.952,,461
x86,avx10,x86_64,Intel(R) Xeon(R) 6975P-C,Ubuntu 26.04 Linux 7.0.0-1008-aws,g++ 16.1.0 (GCC),Python 3.14.4,37226cb,1206,x86_sse,add_quote_and_find_best_arbitrage,241200,0.0841,2866714,0.349,1.02,1
x86,avx10,x86_64,Intel(R) Xeon(R) 6975P-C,Ubuntu 26.04 Linux 7.0.0-1008-aws,g++ 16.1.0 (GCC),Python 3.14.4,37226cb,1206,x86_sse,add_quote_and_find_arbitrage,12060,1.3316,9057,110.417,1.40,336
x86,avx10,x86_64,Intel(R) Xeon(R) 6975P-C,Ubuntu 26.04 Linux 7.0.0-1008-aws,g++ 16.1.0 (GCC),Python 3.14.4,37226cb,1206,x86_sse,add_book_and_find_best_arbitrage,241200,0.1722,1400291,0.714,1.66,1
x86,avx10,x86_64,Intel(R) Xeon(R) 6975P-C,Ubuntu 26.04 Linux 7.0.0-1008-aws,g++ 16.1.0 (GCC),Python 3.14.4,37226cb,1206,x86_sse,add_book_and_find_arbitrage,12060,1.7336,6957,143.744,1.41,461
x86,avx10,x86_64,Intel(R) Xeon(R) 6975P-C,Ubuntu 26.04 Linux 7.0.0-1008-aws,g++ 16.1.0 (GCC),Python 3.14.4,37226cb,1206,x86_avx,add_quote_and_find_best_arbitrage,241200,0.0834,2892232,0.346,1.03,1
x86,avx10,x86_64,Intel(R) Xeon(R) 6975P-C,Ubuntu 26.04 Linux 7.0.0-1008-aws,g++ 16.1.0 (GCC),Python 3.14.4,37226cb,1206,x86_avx,add_quote_and_find_arbitrage,12060,1.1755,10259,97.471,1.59,336
x86,avx10,x86_64,Intel(R) Xeon(R) 6975P-C,Ubuntu 26.04 Linux 7.0.0-1008-aws,g++ 16.1.0 (GCC),Python 3.14.4,37226cb,1206,x86_avx,add_book_and_find_best_arbitrage,241200,0.1579,1527474,0.655,1.82,1
x86,avx10,x86_64,Intel(R) Xeon(R) 6975P-C,Ubuntu 26.04 Linux 7.0.0-1008-aws,g++ 16.1.0 (GCC),Python 3.14.4,37226cb,1206,x86_avx,add_book_and_find_arbitrage,12060,1.5759,7653,130.675,1.55,461
x86,avx10,x86_64,Intel(R) Xeon(R) 6975P-C,Ubuntu 26.04 Linux 7.0.0-1008-aws,g++ 16.1.0 (GCC),Python 3.14.4,37226cb,1206,x86_avx2,add_quote_and_find_best_arbitrage,241200,0.0845,2852843,0.351,1.01,1
x86,avx10,x86_64,Intel(R) Xeon(R) 6975P-C,Ubuntu 26.04 Linux 7.0.0-1008-aws,g++ 16.1.0 (GCC),Python 3.14.4,37226cb,1206,x86_avx2,add_quote_and_find_arbitrage,12060,1.1760,10255,97.515,1.59,336
x86,avx10,x86_64,Intel(R) Xeon(R) 6975P-C,Ubuntu 26.04 Linux 7.0.0-1008-aws,g++ 16.1.0 (GCC),Python 3.14.4,37226cb,1206,x86_avx2,add_book_and_find_best_arbitrage,241200,0.1558,1547945,0.646,1.84,1
x86,avx10,x86_64,Intel(R) Xeon(R) 6975P-C,Ubuntu 26.04 Linux 7.0.0-1008-aws,g++ 16.1.0 (GCC),Python 3.14.4,37226cb,1206,x86_avx2,add_book_and_find_arbitrage,12060,1.5624,7719,129.551,1.57,461
x86,avx10,x86_64,Intel(R) Xeon(R) 6975P-C,Ubuntu 26.04 Linux 7.0.0-1008-aws,g++ 16.1.0 (GCC),Python 3.14.4,37226cb,1206,x86_avx512,add_quote_and_find_best_arbitrage,241200,0.0838,2877498,0.348,1.02,1
x86,avx10,x86_64,Intel(R) Xeon(R) 6975P-C,Ubuntu 26.04 Linux 7.0.0-1008-aws,g++ 16.1.0 (GCC),Python 3.14.4,37226cb,1206,x86_avx512,add_quote_and_find_arbitrage,12060,1.0641,11334,88.232,1.75,336
x86,avx10,x86_64,Intel(R) Xeon(R) 6975P-C,Ubuntu 26.04 Linux 7.0.0-1008-aws,g++ 16.1.0 (GCC),Python 3.14.4,37226cb,1206,x86_avx512,add_book_and_find_best_arbitrage,241200,0.1573,1533392,0.652,1.82,1
x86,avx10,x86_64,Intel(R) Xeon(R) 6975P-C,Ubuntu 26.04 Linux 7.0.0-1008-aws,g++ 16.1.0 (GCC),Python 3.14.4,37226cb,1206,x86_avx512,add_book_and_find_arbitrage,12060,1.4433,8356,119.675,1.70,461
macos,wopr,arm64,Apple M4 Max,macOS 15.3.1 Darwin 24.3.0,Apple clang++ 17.0.0 (clang-1700.0.13.5),Python 3.13.3,fed28e2,1207,generic,add_quote_and_find_best_arbitrage,48240,0.0169,2851892,0.351,,1
macos,wopr,arm64,Apple M4 Max,macOS 15.3.1 Darwin 24.3.0,Apple clang++ 17.0.0 (clang-1700.0.13.5),Python 3.13.3,fed28e2,1207,generic,add_quote_and_find_arbitrage,2412,0.1648,14634,68.332,,336
macos,wopr,arm64,Apple M4 Max,macOS 15.3.1 Darwin 24.3.0,Apple clang++ 17.0.0 (clang-1700.0.13.5),Python 3.13.3,fed28e2,1207,generic,add_book_and_find_best_arbitrage,48240,0.0426,1131328,0.884,,1
macos,wopr,arm64,Apple M4 Max,macOS 15.3.1 Darwin 24.3.0,Apple clang++ 17.0.0 (clang-1700.0.13.5),Python 3.13.3,fed28e2,1207,generic,add_book_and_find_arbitrage,2412,0.2395,10070,99.309,,461
macos,wopr,arm64,Apple M4 Max,macOS 15.3.1 Darwin 24.3.0,Apple clang++ 17.0.0 (clang-1700.0.13.5),Python 3.13.3,fed28e2,1207,macos_arm64_neon,add_quote_and_find_best_arbitrage,48240,0.0138,3493954,0.286,1.23,1
macos,wopr,arm64,Apple M4 Max,macOS 15.3.1 Darwin 24.3.0,Apple clang++ 17.0.0 (clang-1700.0.13.5),Python 3.13.3,fed28e2,1207,macos_arm64_neon,add_quote_and_find_arbitrage,2412,0.1069,22561,44.325,1.54,336
macos,wopr,arm64,Apple M4 Max,macOS 15.3.1 Darwin 24.3.0,Apple clang++ 17.0.0 (clang-1700.0.13.5),Python 3.13.3,fed28e2,1207,macos_arm64_neon,add_book_and_find_best_arbitrage,48240,0.0239,2014754,0.496,1.78,1
macos,wopr,arm64,Apple M4 Max,macOS 15.3.1 Darwin 24.3.0,Apple clang++ 17.0.0 (clang-1700.0.13.5),Python 3.13.3,fed28e2,1207,macos_arm64_neon,add_book_and_find_arbitrage,2412,0.1505,16025,62.401,1.59,461
loongson,loongson,loongarch64,Loongson-3A6000,Kylin V10 SP1 Linux 5.4.18-110-generic,g++ 15.2.0 (GCC),Python 3.13.13,c6ac527,1207,generic,add_quote_and_find_best_arbitrage,48240,0.0631,764124,1.309,,1
loongson,loongson,loongarch64,Loongson-3A6000,Kylin V10 SP1 Linux 5.4.18-110-generic,g++ 15.2.0 (GCC),Python 3.13.13,c6ac527,1207,generic,add_quote_and_find_arbitrage,2412,0.5574,4327,231.088,,336
loongson,loongson,loongarch64,Loongson-3A6000,Kylin V10 SP1 Linux 5.4.18-110-generic,g++ 15.2.0 (GCC),Python 3.13.13,c6ac527,1207,generic,add_book_and_find_best_arbitrage,48240,0.1513,318830,3.136,,1
loongson,loongson,loongarch64,Loongson-3A6000,Kylin V10 SP1 Linux 5.4.18-110-generic,g++ 15.2.0 (GCC),Python 3.13.13,c6ac527,1207,generic,add_book_and_find_arbitrage,2412,0.8073,2988,334.693,,461
loongson,loongson,loongarch64,Loongson-3A6000,Kylin V10 SP1 Linux 5.4.18-110-generic,g++ 15.2.0 (GCC),Python 3.13.13,c6ac527,1207,linux_loongarch64_lsx,add_quote_and_find_best_arbitrage,48240,0.0642,751462,1.331,0.98,1
loongson,loongson,loongarch64,Loongson-3A6000,Kylin V10 SP1 Linux 5.4.18-110-generic,g++ 15.2.0 (GCC),Python 3.13.13,c6ac527,1207,linux_loongarch64_lsx,add_quote_and_find_arbitrage,2412,0.4701,5131,194.882,1.19,336
loongson,loongson,loongarch64,Loongson-3A6000,Kylin V10 SP1 Linux 5.4.18-110-generic,g++ 15.2.0 (GCC),Python 3.13.13,c6ac527,1207,linux_loongarch64_lsx,add_book_and_find_best_arbitrage,48240,0.1155,417564,2.395,1.31,1
loongson,loongson,loongarch64,Loongson-3A6000,Kylin V10 SP1 Linux 5.4.18-110-generic,g++ 15.2.0 (GCC),Python 3.13.13,c6ac527,1207,linux_loongarch64_lsx,add_book_and_find_arbitrage,2412,0.6452,3738,267.502,1.25,461
loongson,loongson,loongarch64,Loongson-3A6000,Kylin V10 SP1 Linux 5.4.18-110-generic,g++ 15.2.0 (GCC),Python 3.13.13,c6ac527,1207,linux_loongarch64_lasx,add_quote_and_find_best_arbitrage,48240,0.0718,672139,1.488,0.88,1
loongson,loongson,loongarch64,Loongson-3A6000,Kylin V10 SP1 Linux 5.4.18-110-generic,g++ 15.2.0 (GCC),Python 3.13.13,c6ac527,1207,linux_loongarch64_lasx,add_quote_and_find_arbitrage,2412,0.4188,5760,173.623,1.33,336
loongson,loongson,loongarch64,Loongson-3A6000,Kylin V10 SP1 Linux 5.4.18-110-generic,g++ 15.2.0 (GCC),Python 3.13.13,c6ac527,1207,linux_loongarch64_lasx,add_book_and_find_best_arbitrage,48240,0.1148,420211,2.380,1.32,1
loongson,loongson,loongarch64,Loongson-3A6000,Kylin V10 SP1 Linux 5.4.18-110-generic,g++ 15.2.0 (GCC),Python 3.13.13,c6ac527,1207,linux_loongarch64_lasx,add_book_and_find_arbitrage,2412,0.5849,4124,242.476,1.38,461
